,userId,productId,score
11775,A2BES4CAPLGTQZ,B000FCK73I,5.0
11776,A3HDUVSIG51LV0,B000FCK73I,4.0
11777,A36KL81N54V97H,B000FCK73I,5.0
11788,AEKY9OVY8MOPH,B000FCK73I,3.0
11789,A20IIR0422G3A5,B000FCK73I,5.0
11794,APE4IQU8A132O,B000FCK73I,4.0
11795,A1W0O4JH1JQHAT,B000FCK73I,4.0
11796,A1P0UXAVOGHDY4,B000FCK73I,4.0
11797,A1M17NJK857T8O,B000FCK73I,4.0
11798,A1GNLHCCJX5P8I,B000FCK73I,5.0
11799,AQHZV2FQC5YKJ,B000FCK73I,5.0
11800,A1RRFA2LEWUU9,B000FCK73I,5.0
11801,AQEM0E0I3FSUN,B000FCK73I,4.0
11802,A95837JXEFMVQ,B000FCK73I,5.0
11803,A389RCSUPPCSZV,B000FCK73I,4.0
11804,A4484KGVW0MQP,B000FCK73I,4.0
11805,A2JOZE1TB4GFF9,B000FCK73I,4.0
11806,A1SGH864LLLLXB,B000FCK73I,5.0
11807,A3F0AFTVKFAMZZ,B000FCK73I,5.0
11848,A2GRDQJ4Z7053K,B000FCK73I,5.0
11849,A2VESC2C2PCJ7L,B000FCK73I,5.0
11850,AJ18IT0I8PXSG,B000FCK73I,4.0
11851,A3U5AE9HO89JD5,B000FCK73I,5.0
11852,A2WETFLJM0D6R0,B000FCK73I,5.0
11853,A3GN1LSPT48C5L,B000FCK73I,5.0
11854,A3OULQFD85YXAU,B000FCK73I,4.0
11858,AG2SMDP3PJ67U,B000FCK73I,1.0
11859,A3V76C17R0HAKL,B000FCK73I,3.0
11866,A3RKFBW6WXY99C,B000FCK73I,1.0
11884,A1P959K7WNXNGF,B000FCK73I,4.0
11885,A3GRJXVF4HXY9G,B000FCK73I,5.0
11886,A1GKVL0OQC7S44,B000FCK73I,4.0
11887,AS27SJQFMATT8,B000FCK73I,5.0
11918,A1Q04Z08DJLQO1,B000FCK73I,5.0
11919,A3DNHOL2L9KER2,B000FCK73I,4.0
11920,A1VCAA39WLH6W9,B000FCK73I,4.0
11921,ASZ26SELD3RQI,B000FCK73I,5.0
11922,A3DP7QW4RA6DW5,B000FCK73I,5.0
11923,A3EM2592T2VOP1,B000FCK73I,4.0
11924,A2ZM8OZLF1VOGG,B000FCK73I,4.0
11925,ADWE0UPOO9BVK,B000FCK73I,5.0
11926,ANKJCEY1E7QKJ,B000FCK73I,5.0
11927,A29IQJ4YEYKFUX,B000FCK73I,5.0
11928,A21W6PCDZWG15R,B000FCK73I,5.0
11929,A2DHLKD4C2STN,B000FCK73I,5.0
11930,A2EDZH51XHFA9B,B000FCK73I,4.0
11931,A1YCQGAD12JL43,B000FCK73I,5.0
11932,A3VPZD3OZLXSQ8,B000FCK73I,3.0
11933,A2UTKYA2U8542F,B000FCK73I,5.0
11934,A18C6E4YNWJHW4,B000FCK73I,3.0
11938,AJMHS1OC1ZGO0,B000FCK73I,5.0
11939,A1Q98D85ZZYD5P,B000FCK73I,4.0
11940,A3K9R9O0HBVTI0,B000FCK73I,5.0
11941,A6ESCV6SSLJF9,B000FCK73I,5.0
11942,A2SBF45S6ZUJLC,B000FCK73I,5.0
11943,AEEMNV2AF4G8V,B000FCK73I,3.0
11944,A2ZJNZU47IB40H,B000FCK73I,5.0
11945,A3VM5QPHCMDBGW,B000FCK73I,5.0
11946,A2O84AS6CDL04F,B000FCK73I,4.0
11947,A3IO5DHSA7XU8S,B000FCK73I,2.0
11948,AEZ8WH06SEW6K,B000FCK73I,5.0
11949,A3KGOW2407BY8D,B000FCK73I,3.0
11950,A2R7TK3UI7JEE3,B000FCK73I,5.0
11951,A1EFH6DCSXAYLB,B000FCK73I,4.0
11952,A1MKVXTLVLIH01,B000FCK73I,5.0
11953,A1B7T6ICP4OB5,B000FCK73I,5.0
11954,A1K1UM65Q27TBP,B000FCK73I,3.0
11955,ALAEAY58HT1H4,B000FCK73I,5.0
11956,A3UPCZTJ5DBSKO,B000FCK73I,5.0
11957,A16MPAZJU1NWYV,B000FCK73I,5.0
11974,A1SFQEQZ4BVPK2,B000FCK73I,5.0
11977,A3IKBHODOTYYHM,B000FCK73I,3.0
11980,A288T9890XHE0X,B000FCK73I,3.0
11981,A2K9J1PA6764RS,B000FCK73I,2.0
11982,A345B8CWJ90DCH,B000FCK73I,3.0
11983,A1QPEDFHNBKR1,B000FCK73I,5.0
11984,A3TBHYXYEUY813,B000FCK73I,3.0
11985,A3U14HR1PBRKXG,B000FCK73I,3.0
11986,A1OID50RYAYGYG,B000FCK73I,5.0
11987,A13OOZH117IRK9,B000FCK73I,4.0
11995,A1MZB6UBKOVSK0,B000FCK73I,3.0
11996,A3H800YGPL1FQP,B000FCK73I,1.0
11997,A264ZPZBI2K8YG,B000FCK73I,1.0
11998,A1IWEEU95PDAZI,B000FCK73I,4.0
11999,A16W9E27VW9IND,B000FCK73I,5.0
12000,A1MGLWQZMN8CJJ,B000FCK73I,4.0
12001,A3EWMWTP0R0BDW,B000FCK73I,5.0
12002,A3CTG6DK620Z0C,B000FCK73I,5.0
12003,A29JX383U78YRD,B000FCK73I,5.0
12004,A384VL2R37VTQU,B000FCK73I,4.0
12005,AUWSRC5Q3VKED,B000FCK73I,4.0
12006,A1VHCQCBNT2W9C,B000FCK73I,4.0
12007,ALHEH0NO3NAZR,B000FCK73I,4.0
12008,A1CW6U1Y2PGVWS,B000FCK73I,5.0
12009,A1VM9YTWGPR594,B000FCK73I,5.0
12010,A2PPJN8OKSXMPT,B000FCK73I,5.0
12011,A2J4FV75TNL8YU,B000FCK73I,4.0
12012,A34TTRQ0VTXGM0,B000FCK73I,4.0
12013,A4K5SMQA41UVB,B000FCK73I,5.0
12014,A376TPTJ8XSPRF,B000FCK73I,5.0
12015,AUUZSV7SO0C4B,B000FCK73I,5.0
12016,A30JPZ9TZ7I61U,B000FCK73I,5.0
12017,AN2WDDRGJTSML,B000FCK73I,5.0
12018,A81OYUAVHCJAD,B000FCK73I,5.0
12019,A3V49KZLMURN8M,B000FCK73I,5.0
12020,AACX7QIE829GM,B000FCK73I,5.0
12021,A2UTPSKD7X68Y4,B000FCK73I,5.0
12022,A3E5ZRJDTL4JEP,B000FCK73I,5.0
12023,A3NM83K4UBF7N6,B000FCK73I,5.0
12024,AHGIR7A7NA8LY,B000FCK73I,5.0
12025,AKXNLIQFLEHYT,B000FCK73I,5.0
12026,A104BTD1MMNQVF,B000FCK73I,5.0
12027,A242EBX6WM2FVS,B000FCK73I,5.0
12037,A2M6AYGDUEO0FF,B000FCK73I,5.0
12038,A3DLO13CRYSZK5,B000FCK73I,4.0
12039,AHKDNQ4P5Q05Y,B000FCK73I,5.0
12040,A3VTFSU7KIIJXJ,B000FCK73I,4.0
12041,A2FY05XRZTVBYC,B000FCK73I,3.0
12042,A24RH0LMORPG11,B000FCK73I,3.0
12043,AB5766FNITBNO,B000FCK73I,4.0
12044,A2MMRAHDD41XX,B000FCK73I,4.0
12045,AOAR9ORPBTPT9,B000FCK73I,4.0
12046,A2U0CXM8BKI3Z,B000FCK73I,4.0
12047,A16QDEMEIR7WWT,B000FCK73I,5.0
12051,ANHL3TAA21UMQ,B000FCK73I,2.0
12052,A2WRYMOJJ5WICS,B000FCK73I,2.0
12053,A3C2ED485O47L,B000FCK73I,4.0
12069,AXSV2IRQX2C20,B000FCK73I,2.0
12070,A1WXBZWTP931M0,B000FCK73I,5.0
12108,A11W8UX8ET5K9G,B000FCK73I,3.0
12109,AAVKU4DFGY3MI,B000FCK73I,2.0
12110,A2HOH1LF498BWO,B000FCK73I,2.0
12114,A1W079WCHEQKX6,B000FCK73I,1.0
12127,A173B3M8WJ9WZI,B000FCK73I,5.0
12191,A38UNI88GFRH60,B000JMKTAK,4.0
12262,A3VOZJDB8473H7,B000JMKTBE,3.0
12268,ATVKLGKBKCBDC,B000JMKTB4,3.0
12340,A36LY2E0JHCHDN,B000JMKTBO,3.0
12359,A1B0XJKSA6H08X,B000JMKTBY,5.0
12360,ATVKLGKBKCBDC,B000JMKTBY,4.0
12394,A1IDMLRIMTAX6G,B000JMKTDW,3.0
12428,AMVC9WTXYKNJ1,B000JMKTE6,5.0
12430,A3RK5D0VVDGCPP,B000JMKTE6,5.0
12461,A2P6BO0J4TJC27,B000JMKTE6,3.0
12565,A8JG6L4HTUM2G,B000FCK792,3.0
12585,A153NZD2WZN5S3,B000JMKTFU,4.0
12586,A1WGCITERHRZGQ,B000JMKTFU,4.0
12591,A19NKSKVUMWEYL,B000JMKTFU,4.0
12624,A2OJW07GQRNJUT,B000JMKTF0,5.0
12723,A3IJHV3XZZEED5,B000JMKTGE,2.0
12727,A2UAM0ITC30078,B000JMKTGE,3.0
12730,A1I00FDH0JK1RR,B000JMKTGE,2.0
12820,A3JASVF01JUMV8,B000JMKTHI,3.0
13009,A1B6JL47CV0JR2,B000JMKTK0,5.0
13017,AFUBZ9AUQD16J,B000JMKTK0,4.0
13042,A2D0UVBNZ2BFR5,B000JMKTK0,4.0
13141,A1E2NA2F4RTQ9B,B000JMKTLE,4.0
13161,A2RQ0XDNTXXBPW,B000JMKTNW,1.0
13265,A39WB9644KI1T0,B000JMKTPU,3.0
13336,A3LEH416AV3VTU,B000JMKTTQ,4.0
13363,A2B7TR5LGR5HLV,B000JMKTTQ,5.0
13365,A3GZLRJFVW6S2Q,B000JMKTTQ,4.0
13392,A2MVH9T2WUUNL1,B000JMKTTQ,5.0
13393,A3LEH416AV3VTU,B000JMKTTG,3.0
13420,A2MVH9T2WUUNL1,B000JMKTTG,5.0
13438,A2B7TR5LGR5HLV,B000JMKTTG,5.0
13492,A1KTOX2P4HB4YU,B000JMKTUU,5.0
13585,A2ARG16R72VWDP,B000JMKTUA,2.0
13592,AHAVDM445MD1W,B000JMKTUA,4.0
13624,A3IE3UPR1XIO0O,B000JMKTUK,4.0
13646,A3IE3UPR1XIO0O,B000JMKTU0,4.0
13652,AHAVDM445MD1W,B000JMKTU0,3.0
13654,ABMSLHPKJJMYM,B000JMKTU0,3.0
13655,A15RZE7LOVMBOB,B000JMKTU0,5.0
13706,A36NF437WZLQ9E,B000JMKTV4,5.0
13716,AXT054BPCXUFJ,B000JMKTVO,3.0
13718,AHAVDM445MD1W,B000JMKTVO,4.0
13724,A3VOZJDB8473H7,B000JMKTVO,5.0
13789,A2OJW07GQRNJUT,B000JMKTZ0,5.0
13805,A3BVMHZ6APQGZ6,B000OI0S82,5.0
13971,A2AGQEL3O3S9H6,B000P46RU8,4.0
14003,A3BH49ZKESHDID,B000OI0SGO,4.0
14004,A1NT7ED5TATUAM,B000OI0SGO,3.0
14005,A101446I5AWY0Z,B000OI0SGO,4.0
14034,A37YEA5PF7RIAH,B000N2HC06,3.0
14041,A3NBL1TI2M3CW1,B000N2HC06,3.0
14049,ACRDUJAN6XYVK,B000N2HC06,5.0
14050,A2F4TZBJR6E9U0,B000N2HC06,5.0
14051,ABON52D6MQ5T2,B000N2HC06,5.0
14073,A1RYY2U6RLGIYO,B000N2HC0Q,4.0
14121,ABON52D6MQ5T2,B000N2HC1U,5.0
14122,A37YEA5PF7RIAH,B000N2HC1U,4.0
14149,A3NBL1TI2M3CW1,B000N2HC1U,3.0
14165,A1G9FX1KV45N41,B000N2HC1U,5.0
14185,A2AIE9DO5QSVBD,B000P46RYE,1.0
14214,A1MJFOR1ABINJ4,B000N2HC3I,4.0
14223,AD01HQ4FWS9IV,B000N2HC3I,5.0
14227,ABON52D6MQ5T2,B000N2HC3I,5.0
14228,A3TIVVQ0M11XFZ,B000N2HC3I,4.0
14234,A1G9FX1KV45N41,B000N2HC3I,5.0
14256,A1MLOMQQOPDMHJ,B000N2HC3I,2.0
14299,A5CA9579GD7HJ,B000N2HC3I,1.0
14319,A36LY2E0JHCHDN,B000N2HC38,4.0
14328,A3SQHJP1ODGLS0,B000N2HC38,5.0
14368,A3G4YXEDJQFZG3,B000N2HC4M,5.0
14384,A3G4YXEDJQFZG3,B000N2HC56,3.0
14430,A2QRXPNXY0KOTK,B000FBFJRI,4.0
14431,A238V1MWVLQMSS,B000PUBB9Y,4.0
14557,A9VTKSBZVLW4Z,B000N2HCJC,4.0
14676,A3U16LITWT2PQJ,B000N2HCLU,5.0
14695,A9L1JTFE26GLN,B000N2HCLU,5.0
14698,A133ZC2Z8MAIED,B000N2HCLU,5.0
14778,A2O5RT4RCC4NU2,B000N2HCM4,4.0
14786,A3R8PXSFGY9MC2,B000N2HCM4,4.0
14796,ACH1HJAM7UIZR,B000N2HCM4,5.0
14818,A3NL83J9TWP6OM,B000N2HCM4,5.0
14851,AFYYHRPSFBLWS,B000N2HCM4,3.0
14871,A31LS5N5M2NV9R,B000N2HCM4,1.0
14872,A3LWS1L674IYH7,B000N2HCM4,5.0
14897,A2Y9QS2CI2KHTJ,B000N2HCM4,4.0
15068,A1ZX4J9DUL17GY,B000N2HCM4,4.0
15094,A2D8RLOFRINS5E,B000N2HCM4,5.0
15102,A24ZEH6X4AJNR4,B000N2HCM4,4.0
15186,ACH1HJAM7UIZR,B000N2HCM4,5.0
15235,A1ZX4J9DUL17GY,B000N2HCM4,4.0
15312,A1KTOX2P4HB4YU,B000N2HCM4,5.0
15447,A3K8JFLGZ7QLVM,B000N2HCM4,1.0
15453,A3K8JFLGZ7QLVM,B000N2HCM4,1.0
15686,A2ARIZAVTCB6TM,B000N2HCPG,5.0
15858,A13THUNXRSCYI5,B000N2HCUQ,4.0
15905,A2XA6MEIKHNJ17,B000N2HCU6,5.0
15950,A3VOZJDB8473H7,B000N2HCVK,2.0
15980,A1CNQTCRQ35IMM,B000N2HCVU,3.0
16020,A3GMP7187NVOUA,B000N2HCWY,4.0
16048,A1O32QKC8RSXR,B000N2HCWY,4.0
16107,AADNCRC06WGTM,B000N2HCYC,5.0
16116,A2XA6MEIKHNJ17,B000N2HCYC,5.0
16200,APXJN84JY3I1C,B000N2HCZQ,4.0
16299,A1W251H1V15YDD,B000PMGHVO,5.0
16349,A201HVK6NWJJER,B000FCKKMG,5.0
16409,A2QW0IMOX4EULQ,B000FCKKMG,4.0
16410,A2VZIH75IMKB5L,B000FCKKMG,5.0
16475,A1LZ95FHIUR3CK,B000Q6Z64S,5.0
16508,A1W5C4LPCVTPXE,B000Q6Z64S,1.0
16522,A7Q1HRAYNMMZ8,B000Q6Z64S,5.0
16526,A10E0V7PQY9ERD,B000Q6Z64S,5.0
16616,A26OERWKX0HOM2,B000MAH66E,5.0
16659,A1KQ06BYIZGG4A,B000MAH68W,4.0
16761,A8WASX9C2XFLM,B000MAH6CS,5.0
16763,A3TMJUKSQSL3AA,B000MAH6CS,4.0
16829,A1RYY2U6RLGIYO,B000MAH6FA,3.0
16844,A38AAPXSJN4C5G,B000MAH6GE,4.0
16936,A389GIGTF53E8V,B000OT81RG,5.0
16937,A22W5UBFQ42GG0,B000OT81RG,5.0
16949,A3RFXU3P0XKKF4,B000OT81U8,5.0
16959,A1LGVHHHCGAVTH,B000JMKUAO,5.0
16986,A3AOCZX8PGI6WB,B000P46S0M,2.0
17008,A324NNSMM9EFML,B000P46S0M,4.0
17011,A1E8CYZ5HN0IFC,B000P46S0M,1.0
17023,A3A1E05J5PXADW,B000P46S0M,4.0
17061,A1S60W4KWFX1Y9,B000OI0T4A,5.0
17088,A1GO2V758VGAI6,B000FC1AGQ,3.0
17098,A78YRJAAQCV6D,B000FC1AGQ,1.0
17104,AA6E53C1HY4V6,B000FC1AGQ,5.0
17108,A3W1AR1J5Y86SN,B000FC1AGQ,5.0
17109,A2YXRT2XIJIO57,B000FC1AGQ,5.0
17116,A2JHO9F3KR73SO,B000FC1AGQ,2.0
17118,A1GO2V758VGAI6,B000FC1AGQ,3.0
17124,A1LY9VSJAUH91H,B000FC1AGQ,3.0
17125,ABABCND8BHUXC,B000FC1AGQ,5.0
17132,A3Q25ZVZC1MXK0,B000FC1AGQ,3.0
17133,A2ETOF9ODESJVP,B000FC1AGQ,5.0
17144,AAJHHSBOF3CL7,B000FC1AGQ,5.0
17145,A3A0A6WUTX14UC,B000FC1AGQ,4.0
17146,A11K4TF284DVM7,B000FC1AGQ,5.0
17147,A25Y34B4KU2J6Z,B000FC1AGQ,5.0
17148,AUEY946M1L939,B000FC1AGQ,4.0
17149,A3PNBDW3Q5AUFM,B000FC1AGQ,5.0
17150,A2KL8223EE4MWG,B000FC1AGQ,5.0
17151,A2KL8223EE4MWG,B000FC1AGQ,5.0
17152,A2CO6YKJ92948A,B000FC1AGQ,4.0
17153,A2NXT9ZD82O0V5,B000FC1AGQ,5.0
17156,A2X00ZGFCO23RE,B000FC1AGQ,1.0
17173,A9410X3J9FZ2L,B000FC1AGQ,3.0
17174,A4IO0BA1CMQ0Z,B000FC1AGQ,5.0
17175,A2YF4ZMECJVLK9,B000FC1AGQ,4.0
17198,AQTU87EH9YFBS,B000FC1AGQ,5.0
17199,A38BIVW2RNO3RW,B000FC1AGQ,5.0
17200,A3LM2TP1MISE3L,B000FC1AGQ,5.0
17201,A2H0G3S4GC6UUB,B000FC1AGQ,3.0
17202,A299RSZ79URK95,B000FC1AGQ,5.0
17203,A3EFCK0HZQPNQI,B000FC1AGQ,5.0
17211,A27XUU2DXILHYZ,B000FC1AGQ,4.0
17217,A32EWH512BFL6P,B000FC1AGQ,5.0
17441,A3HQ7Q7IEJFS0P,B000N2HD28,5.0
17455,A13THUNXRSCYI5,B000N2HD28,1.0
17665,A3R6GY8PI7QK4O,B000N2HD3C,4.0
17710,A1Y87E22UVYCE6,B000OI0TN6,5.0
17998,AB9TPASN5QHB4,B000FCKLW0,4.0
18004,A35LLXY8SIO0RC,B000FCKLXY,5.0
18005,A2LQQXEXEM5X0V,B000FCKLXY,5.0
18006,A1S5U1L5NTNOEX,B000FCKLXY,5.0
18015,AXSV2IRQX2C20,B000FCKLXY,2.0
18021,A10KECJUJOBO9H,B000FCKLXY,5.0
18022,A2NK4ZDND1THLC,B000FCKLXY,4.0
18023,AIJQU979J6UFY,B000FCKLXY,5.0
18030,A290EWQSK72LOW,B000FCKLXY,1.0
18041,A1JTEO9EDV7Y23,B000FCKLXY,5.0
18042,A20SMKRHCSX55F,B000FCKLXY,5.0
18054,A3D0YXXL3CDETC,B000FCKLXY,1.0
18055,AUXKVXM18H79D,B000FCKLXY,5.0
18070,A1WUBQX476A9XL,B000FCKLXY,5.0
18094,A1Q7DVP391PGG4,B000FCKLXY,4.0
18095,A248709BHG1GO0,B000FCKLXY,5.0
18096,A9UY82XGNALUC,B000FCKLXY,5.0
18097,A36BQD2QZCB2QQ,B000FCKLXY,4.0
18098,A2L2G9YKATL52O,B000FCKLXY,5.0
18103,A1WCHN4BZN7FMO,B000FCKLXY,5.0
18110,A38CKJ7C1K71JF,B000FCKLXY,1.0
18114,A24LI3FMFOCJWT,B000FCKLXY,4.0
18116,A2ICC4JTR8JN53,B000FCKLXY,1.0
18117,A3XVPRM0D3O6B,B000FCKLXY,1.0
18135,ASE9XE7J81E0G,B000FCKLXY,4.0
18136,A3LKWMM12AF0PU,B000FCKLXY,5.0
18137,A2YP6K60AA2TBV,B000FCKLXY,4.0
18138,A2XCGSW5ZCX7G1,B000FCKLXY,5.0
18139,A1JYFCI5TR09O8,B000FCKLXY,5.0
18140,A3LN1EPQDSPNWO,B000FCKLXY,5.0
18141,AT7CXVV43ZSRX,B000FCKLXY,4.0
18142,A1PVU525PULML5,B000FCKLXY,5.0
18143,A3ANLR6ITHA83S,B000FCKLXY,4.0
18144,A2TI73WQRY6PX,B000FCKLXY,4.0
18155,A21RJLA2XBLYYY,B000FBF8GU,4.0
18256,A1BE0GYT71RHIQ,B000MAH76I,5.0
18409,A3P9UGC6UR2O0,B000FC2QGE,5.0
18410,A1N9DT5QF2KAJO,B000FC2QGE,5.0
18413,A1Y5WW5ZUEQ9UF,B000FC2QGE,5.0
18491,AZXXSOF328C52,B000FC2QGE,4.0
18495,APZAD198SY6IU,B000FC2QGE,4.0
18499,AV2AGR9FSHF5N,B000FC2QGE,4.0
18503,A1LW3XGXYP98BW,B000FC2QGE,4.0
18547,A2HFQ405AKX4IW,B000FC2QGE,5.0
18678,A1CNQTCRQ35IMM,B000FC2QGE,5.0
18679,A15CEGXSUS2DMH,B000FC2QGE,3.0
18727,A20IIEJ8ZB2N77,B000FC2QGE,4.0
18729,A1Y4111IT45TQW,B000FC2QGE,4.0
18745,A1KCB91IOFMARQ,B000FC2QGE,3.0
18897,A218GR2CS4IUF4,B000FC2QGE,5.0
18907,A1V5XF4Z7R5W0T,B000FC2QGE,5.0
18909,A1400C6UFZ1MW7,B000FC2QGE,5.0
18913,AG74IEOK19VZX,B000FC2QGE,5.0
18986,A3O88SVB6V9R3X,B000FC2QGE,4.0
18991,A1DXNYFGNPMS5L,B000FC2QGE,4.0
18992,A9L1JTFE26GLN,B000FC2QGE,5.0
19041,A32HKLXEX4M8R8,B000FC2QGE,2.0
19095,A2XRYP3GVBHVJ,B000FC2QGE,5.0
19261,A2M8XFIIF9GPO5,B000FC2QGE,1.0
19264,A2UKLJ7IIFWJ6W,B000FC2QGE,5.0
19266,ATX2Z25BBHZQU,B000FC2QGE,4.0
19268,A1HG82U7GY9531,B000FC2QGE,4.0
19326,A2WO5XJZPKATWH,B000FC2QGE,5.0
19327,A3JBEKMR08BNPH,B000FC2QGE,5.0
19333,AORT3BGJ6RK7R,B000FC2QGE,3.0
19334,A19K46GITRI5Y2,B000FC2QGE,4.0
19423,APBB297H3ZA5E,B000FC2QGE,1.0
19482,A1KQ06BYIZGG4A,B000FC2QGE,4.0
19483,A1ZLTVDHNNMG5O,B000FC2QGE,4.0
19505,A36NYZTXBDCRMU,B000FC2QGE,4.0
19508,ABB4W7IN43YO9,B000FC2QGE,4.0
19510,A25B9VHHD7DAPJ,B000FC2QGE,3.0
19511,A3LLWIFO5W43AR,B000FC2QGE,4.0
19556,A2IZ6JGQ1Q6LJA,B000FC2QGE,5.0
19561,A1Q253FVZZ1FH5,B000FC2QGE,3.0
19562,AQHZV2FQC5YKJ,B000FC2QGE,3.0
19642,A1MZYJXAIQIXP4,B000FC2QGE,2.0
19718,A1YGC02GB75VOD,B000OT827U,5.0
19855,A3356C71R17JXP,B000MAH7HM,5.0
19859,AMKZHBOK7VMQR,B000MAH7JK,5.0
19866,AXCVTLXR3YEFR,B000MAH7JK,2.0
19867,A3GVDGIVPHV2UK,B000MAH7JK,3.0
19868,AZCLLS2NHXXQ,B000MAH7JK,5.0
19869,A3J3FKW5BP3IFE,B000MAH7JK,5.0
19870,A2MGOVLM7GZHQW,B000MAH7JK,4.0
19871,A1LIYCSF2MDWFB,B000MAH7JK,5.0
19879,A1939G7K0LLQ8P,B000MAH7JK,2.0
19880,A3KGM08H1CQRWO,B000MAH7JK,4.0
19881,A1O97Q60J298Z6,B000MAH7JK,5.0
19882,A2FT6DU06M314F,B000MAH7JK,5.0
19883,A1NT7ED5TATUAM,B000MAH7JK,4.0
19887,ATAM6RVQKG6GH,B000MAH7JK,5.0
19895,A19YE99CKXSRWL,B000MAH7JK,2.0
19913,AZ659YNIOMSJR,B000MAH7JK,4.0
19914,A1USZSCYP5V7IU,B000MAH7JK,2.0
19915,A1MZB6UBKOVSK0,B000MAH7JK,3.0
19934,A3DJPZ34REVFEG,B000MAH7JK,3.0
20001,A1SNSPHCEXV5RL,B000MAH7KO,1.0
20185,A2V0OP8VUQ9B8J,B000MAH7KO,5.0
20217,A2U2PZKL0TYWAE,B000MAH7NQ,5.0
20284,A236N1TURISZAF,B000MAH7N6,5.0
20302,AY20S8XS9799P,B000MAH7N6,3.0
20347,AH93HX89KVQG2,B000MAH7N6,1.0
20370,AAJHHSBOF3CL7,B000MAH7PE,5.0
20371,ABON52D6MQ5T2,B000MAH7PE,5.0
20406,A1S3C5OFU508P3,B000OT82Q6,4.0
20413,A1RGTGCP7UG4ZA,B000MAH7RW,5.0
20417,A11JMMUU3WH034,B000MAH7RW,5.0
20511,A6TWVMQL4V6KY,B000MAH7TK,5.0
20517,A1SNVWL2XLZRIF,B000MAH7UE,5.0
20522,A38SZKJML7JF8Y,B000MAH7UE,5.0
20580,A1SNVWL2XLZRIF,B000MAH7UE,5.0
20771,A2U2PZKL0TYWAE,B000MAH7XQ,4.0
20804,AKX9EQ37PAYMY,B000MAH7X6,5.0
20806,A1U1ALQQMB6J22,B000MAH7X6,4.0
20838,A2UMIEKTMAOH9S,B000MAH7X6,1.0
20954,A1OU0YK8H6NDXI,B000MAH7Y0,2.0
20957,A386UNUYDUDSBB,B000MAH7Y0,5.0
20976,A3V5LDOEBBIUXO,B000MAH7Y0,5.0
21332,A2OJW07GQRNJUT,B000JMKVDU,5.0
21363,A2H6Q6AK8S90F3,B000JMKVEY,3.0
21407,A2C690KD7LEVQF,B000JMKVEO,2.0
21409,A1LW3XGXYP98BW,B000JMKVEO,4.0
21432,AJM8YNA81MLBQ,B000JMKVEO,5.0
21434,A2NDG1DVMSSAEW,B000JMKVEO,5.0
21554,A2AYSFGUP5VTY3,B000JMKVFS,5.0
21618,A13G1TKIKHGV3F,B000JMKVFS,5.0
21714,A8YGY02IDQKJ2,B000JMKVFS,4.0
21717,APIAP5IJI4N9V,B000JMKVFS,4.0
21779,A11JMMUU3WH034,B000JMKVF8,5.0
21903,AHR2CT5U3JZKU,B000JMKVF8,4.0
21904,A8DJ9EU2QP2JM,B000JMKVF8,5.0
21973,A1MJFOR1ABINJ4,B000JMKVF8,5.0
22047,APZAD198SY6IU,B000JMKVG2,5.0
22061,A132ETQPMHQ585,B000JMKVG2,3.0
22157,A2EHJZQ7E119OV,B000JMKVIA,5.0
22190,A1Q253FVZZ1FH5,B000JMKVJE,4.0
22191,A3U29LBT749HJ0,B000JMKVJE,5.0
22217,AYOJ4CX2CZP7Y,B000JMKVJE,5.0
22287,A10BZSGALQPS0V,B000JMKVJE,4.0
22341,A36PYL1X0N2HBX,B000JMKVJE,5.0
22345,A3FBQN247WC1VT,B000JMKVJE,4.0
22348,ATFI0R8PVG76L,B000JMKVJE,4.0
22437,AMFA6FJHTMU8U,B000JMKVK8,5.0
22518,A3F6ZE2D206S03,B000JMKVL2,4.0
22555,AN7WXW61KYUHK,B000JMKVL2,4.0
22589,AMXYCFU23IKNI,B000FC1B1U,2.0
22619,A1HS4595P8TLG8,B000OI0U94,5.0
23539,ANRKZYNRC99YG,B000FI73MA,2.0
23792,ABYNMWNC50ZZS,B000FI73MA,3.0
28382,ANRKZYNRC99YG,B000FI73MA,2.0
28512,A2CNJ9GGQVS090,B000FI73MA,5.0
30685,AWIS47HP4GJ18,B000FC1BYM,5.0
30687,A34C85K1R32R5Y,B000FC1BYM,3.0
30722,A3NL83J9TWP6OM,B000FC1BYM,5.0
30758,AE4ED1Z5FVB8W,B000FC1BYM,4.0
30790,A1SCJWCMQ3W3KK,B000FC1BYM,5.0
30791,A3BEGD8Q2Q2P1D,B000FC1BYM,5.0
30798,AWKDJFKM1S13Y,B000FC1BYM,5.0
30799,ANI94A2NBH0L4,B000FC1BYM,4.0
30802,AY7B1ACIVSDTC,B000FC1BYM,5.0
30834,A5RVET4Q4959T,B000FC1BYM,2.0
30836,A3HO6X041SSVI6,B000FC1BYM,4.0
30838,A1NLZ3GQM63UYH,B000FC1BYM,4.0
30839,A16KQR83OB49TY,B000FC1BYM,4.0
30845,A34UTL4AVX80MK,B000FC1BYM,5.0
30846,A23ZCJ9U3ZN0FK,B000FC1BYM,5.0
30866,A10A1S5NAQBT21,B000FC1BYM,5.0
30896,AMKZHBOK7VMQR,B000FC1BYM,5.0
31025,A2HHKV9CQ03ZRA,B000FCKM9W,4.0
31050,A1RY8R18NEO9AA,B000FC0Z9Y,4.0
31117,A3V5LDOEBBIUXO,B000FC0ZB2,4.0
31130,A1RPTVW5VEOSI,B000FC0ZB2,3.0
